countryCode,customerID,invoiceNumber,InvoiceAmount,PaperlessBill,CreditTermDays,InvoiceMonth,InvoiceDayOfWeek,InvoiceQuarter,DaysSincePaperless,CustomerFreq,target
818,5613-UHVMG,9652079777,54.93,Paper,30,4,1,2,0,4,1
391,3569-VJWXS,7651606558,59.92,Paper,30,4,1,2,0,6,1
897,9883-SDWFS,523612895,28.77,Paper,30,4,1,2,0,4,0
770,0706-NRGUP,4696816536,39.25,Paper,30,4,2,2,0,2,0
406,4640-FGEJI,572998733,70.02,Paper,30,4,3,2,0,2,0
818,5148-SYKLB,1582683121,93.99,Paper,30,4,3,2,0,3,1
897,1408-OQZUE,9065240153,54.94,Paper,30,4,4,2,0,5,0
897,7654-DOLHO,6885613614,33.01,Electronic,30,4,4,2,16,4,0
770,2687-XWAMA,9201510343,52.06,Paper,30,4,4,2,0,3,0
897,0688-XNJRO,4433390540,49.62,Paper,30,4,5,2,0,5,0
818,9181-HEKGV,7214943606,88.36,Paper,30,4,5,2,0,5,1
818,5924-UOPGH,6814227281,96.82,Paper,30,4,5,2,0,6,0
818,3568-JJMFW,5770867325,63.97,Electronic,30,4,5,2,103,2,0
770,2447-JCFGW,7672209595,60.41,Paper,30,4,5,2,0,4,0
391,7209-MDWKR,9394972219,72.62,Paper,30,4,6,2,0,4,0
770,5592-UQXSS,7514433905,42.08,Paper,30,4,6,2,0,4,0
406,9725-EZTEJ,5759152857,72.32,Electronic,30,4,6,2,36,4,1
406,6833-ETVHD,903308758,73.87,Paper,30,4,0,2,0,2,0
406,3448-OWJOT,6607624258,56.31,Paper,30,4,0,2,0,5,1
406,4640-FGEJI,9934734648,74.19,Paper,30,4,1,2,0,3,0
391,7841-HROAQ,1720149611,71.68,Paper,30,4,1,2,0,1,0
770,2026-XLBER,1678077270,60.93,Paper,30,4,1,2,0,3,0
897,8690-EEBEO,8164708697,52.8,Paper,30,4,1,2,0,5,0
391,7841-HROAQ,6484297273,73.9,Paper,30,4,2,2,0,2,0
406,4651-PMEXQ,7138243506,96.76,Paper,30,4,3,2,0,2,0
406,7245-CKNCN,6456711996,84.99,Paper,30,4,3,2,0,4,0
391,2676-DZINU,535641538,65.01,Paper,30,4,3,2,0,2,0
770,7050-KQLDO,9989225541,53.16,Paper,30,4,4,2,0,4,0
391,1080-NDGAE,5348963302,96.6,Paper,30,4,4,2,0,6,0
770,0465-DTULQ,8488549558,43.62,Paper,30,4,5,2,0,4,1
406,5284-DJOZO,704405155,67.34,Paper,30,4,5,2,0,10,0
406,0783-PEPYR,5446180510,50.55,Paper,30,4,6,2,0,4,1
770,7758-WKLVM,4583643866,84.78,Electronic,30,4,6,2,83,4,0
770,6831-FIODB,3437789966,52.26,Paper,30,4,6,2,0,3,0
406,7938-EVASK,1879423925,65.45,Paper,30,4,6,2,0,3,0
770,2687-XWAMA,6310497928,59.73,Paper,30,4,0,2,0,4,0
406,7600-OISKG,889501782,97.06,Paper,30,4,0,2,0,1,1
406,4651-PMEXQ,3831133517,83.7,Paper,30,4,0,2,0,3,0
406,6833-ETVHD,2691990675,93.7,Electronic,30,5,1,2,1,3,0
406,9758-AIEIK,1841814103,56.25,Electronic,30,5,1,2,8,4,1
770,3993-QUNVJ,7579897588,63.42,Paper,30,5,2,2,0,3,0
391,7329-TWKLF,7043895839,120.76,Paper,30,5,2,2,0,3,0
818,9181-HEKGV,5202032585,58.19,Paper,30,5,2,2,0,6,0
406,9725-EZTEJ,555108669,116.78,Electronic,30,5,2,2,46,5,1
391,7329-TWKLF,9108099905,73.3,Paper,30,5,2,2,0,4,0
391,2820-XGXSB,5458519467,73.62,Electronic,30,5,2,2,97,5,0
818,3271-HYHDN,4816230113,59.17,Paper,30,5,2,2,0,3,0
406,3448-OWJOT,2268924543,66.12,Paper,30,5,2,2,0,6,1
406,5284-DJOZO,428154463,39.51,Paper,30,5,3,2,0,11,0
897,3676-CQAIF,6248246137,56.84,Paper,30,5,3,2,0,4,0
818,3271-HYHDN,1130346124,27.53,Paper,30,5,3,2,0,4,0
391,2676-DZINU,5212915028,59.78,Paper,30,5,3,2,0,3,0
391,5920-DPXLN,873433318,82.2,Paper,30,5,5,2,0,4,0
818,3568-JJMFW,4191207150,82.38,Electronic,30,5,5,2,117,3,1
770,6077-FDQRK,4109648418,36.86,Paper,30,5,5,2,0,4,0
406,1447-YZKCL,3861752292,55.78,Paper,30,5,5,2,0,2,0
391,9841-XLGBV,9801799192,62.1,Paper,30,5,6,2,0,3,0
770,4460-ZXNDN,4125771401,64.4,Paper,30,5,6,2,0,2,0
770,7260-ZHAKS,3556035555,77.53,Paper,30,5,6,2,0,3,0
406,4092-ZAVRG,274057720,50.96,Paper,30,5,0,2,0,2,0
406,8389-TCXFQ,6736160445,30.53,Paper,30,5,0,2,0,1,1
818,3271-HYHDN,1175501399,60.55,Paper,30,5,0,2,0,5,0
391,2820-XGXSB,385813290,73.9,Electronic,30,5,0,2,102,6,0
818,7695-NKUXM,9338042562,45.76,Paper,30,5,0,2,0,4,1
818,3568-JJMFW,2293228619,48.47,Electronic,30,5,1,2,120,4,1
770,4460-ZXNDN,1976510492,61.86,Paper,30,5,1,2,0,3,1
897,9883-SDWFS,874115043,41.25,Paper,30,5,1,2,0,5,1
897,9883-SDWFS,1491017498,19.23,Paper,30,5,2,2,0,6,0
406,6833-ETVHD,3319185490,77.76,Electronic,30,5,3,2,10,4,0
818,8102-ABPKQ,2836103383,68.21,Paper,30,5,3,2,0,3,1
391,5920-DPXLN,6425569284,35.36,Paper,30,5,3,2,0,5,0
391,5196-TWQXF,6470441610,56.88,Paper,30,5,4,2,0,4,0
818,3568-JJMFW,3442695944,84.39,Electronic,30,5,4,2,123,5,1
818,8364-UWVLM,9200291512,54.92,Paper,30,5,4,2,0,3,1
391,9174-IYKOC,762698565,74.7,Paper,30,5,5,2,0,5,0
897,1408-OQZUE,1675817832,47.42,Paper,30,5,5,2,0,6,0
406,8976-AMJEO,2979360755,103.67,Electronic,30,5,5,2,70,4,0
391,8156-PCYBM,4977232177,93.36,Electronic,30,5,5,2,70,8,0
770,2687-XWAMA,5866198434,56.25,Paper,30,5,6,2,0,5,0
770,3831-FXWYK,28049695,80.07,Paper,30,5,0,2,0,4,1
406,9758-AIEIK,2649653276,52.88,Electronic,30,5,0,2,21,5,0
406,9725-EZTEJ,7949028171,76.27,Electronic,30,5,1,2,59,6,1
406,0783-PEPYR,1754229382,81.1,Paper,30,5,1,2,0,5,0
391,0187-ERLSR,9471530987,77.19,Paper,30,5,1,2,0,1,0
406,9771-QTLGZ,3755391775,32.88,Paper,30,5,2,2,0,1,1
897,7654-DOLHO,8144548869,36.2,Electronic,30,5,2,2,42,5,0
897,8690-EEBEO,6219456346,71.26,Paper,30,5,2,2,0,6,0
406,9117-LYRCE,6346701213,29.99,Paper,30,5,2,2,0,2,1
897,7372-CESLR,3530838063,50.58,Paper,30,5,2,2,0,7,0
391,9212-BTDMX,4903468657,66.55,Electronic,30,5,3,2,25,5,0
897,3676-CQAIF,1256452795,41.29,Paper,30,5,3,2,0,5,0
391,9841-XLGBV,9146955602,38.84,Paper,30,5,3,2,0,4,0
391,8156-PCYBM,3148980303,82.2,Electronic,30,5,3,2,75,9,0
391,9212-BTDMX,4884610178,82.21,Electronic,30,5,5,2,27,6,0
770,2687-XWAMA,8527409222,67.97,Paper,30,5,5,2,0,6,0
406,9771-QTLGZ,2127219922,68.89,Paper,30,5,5,2,0,2,1
818,6627-ELFBK,4943574800,54.82,Paper,30,5,6,2,0,3,0
406,4632-QZOKX,8732948590,65.77,Paper,30,5,6,2,0,4,1
406,4092-ZAVRG,4926391244,62.96,Electronic,30,5,6,2,1,3,0
391,6632-CGYHU,3007642107,56.03,Paper,30,5,6,2,0,2,0
897,6296-UKEUZ,4293073482,37.27,Paper,30,5,6,2,0,1,0
391,9841-XLGBV,7056189326,53.81,Paper,30,5,6,2,0,5,0
406,7245-CKNCN,8873482075,93.86,Paper,30,5,0,2,0,5,0
406,9117-LYRCE,7022172137,63.33,Paper,30,5,0,2,0,3,1
391,0187-ERLSR,9744145268,51.65,Paper,30,5,0,2,0,2,0
406,8976-AMJEO,1102283094,84.81,Electronic,30,5,0,2,79,5,1
818,2824-HJQPP,6723004451,60.2,Paper,30,5,0,2,0,9,0
406,9771-QTLGZ,6034265548,55.54,Paper,30,5,0,2,0,3,1
818,6627-ELFBK,4240460379,58.64,Paper,30,5,0,2,0,4,0
770,0706-NRGUP,3958060330,35.02,Paper,30,5,1,2,0,3,0
406,7245-CKNCN,3404073698,87.82,Paper,30,5,1,2,0,6,0
406,4640-FGEJI,8772170448,59.74,Paper,30,5,1,2,0,4,0
770,6831-FIODB,4458878337,42.16,Paper,30,5,1,2,0,4,1
391,2820-XGXSB,3878072664,65.25,Electronic,30,5,2,2,118,7,0
897,6177-VTITE,3666273580,48.03,Paper,30,5,2,2,0,1,0
391,6632-CGYHU,9641285578,91.98,Paper,30,5,2,2,0,3,0
770,4460-ZXNDN,9551992852,74.28,Paper,30,5,2,2,0,4,1
897,9883-SDWFS,3193716421,19.01,Paper,30,5,2,2,0,7,1
391,6708-DPYTF,7790893341,79.59,Paper,30,5,2,2,0,6,0
391,5196-TWQXF,7683330179,50.44,Paper,30,5,2,2,0,5,0
897,9250-VHLWY,8375759964,36.83,Paper,30,5,3,2,0,5,0
818,5924-UOPGH,9699349431,71.08,Paper,30,5,3,2,0,7,0
897,8690-EEBEO,9647514843,71.04,Paper,30,5,4,2,0,7,0
406,1447-YZKCL,5893003141,71.36,Paper,30,5,4,2,0,3,0
897,7372-CESLR,5244938150,34.58,Paper,30,5,4,2,0,8,0
406,5284-DJOZO,1842693179,68.35,Paper,30,5,4,2,0,12,0
406,9758-AIEIK,3059762404,51.34,Electronic,30,5,4,2,32,6,0
818,6004-KITZM,9677444633,44.96,Paper,30,5,5,2,0,1,0
770,0465-DTULQ,1223908099,43.09,Paper,30,5,6,2,0,5,0
391,1080-NDGAE,2592238538,92.25,Paper,30,5,6,2,0,7,1
818,5875-VZQCZ,3905872436,70.07,Paper,30,5,6,2,0,2,1
770,7758-WKLVM,5627371581,55.22,Electronic,30,5,0,2,112,5,0
770,5592-UQXSS,2570203308,44.33,Paper,30,5,0,2,0,5,0
391,2676-DZINU,3053205526,56.56,Paper,30,5,0,2,0,4,0
818,5875-VZQCZ,3478923173,87.48,Paper,30,5,0,2,0,3,1
818,7946-HJDUR,4242402632,35.32,Electronic,30,5,0,2,97,4,0
391,8820-BLYDZ,5318528972,95.99,Paper,30,5,0,2,0,6,0
818,2824-HJQPP,4789397752,77.54,Paper,30,5,1,2,0,10,0
897,3271-YDPUJ,9901724277,53.67,Paper,30,5,1,2,0,3,1
770,2447-JCFGW,6149070076,50.96,Paper,30,5,1,2,0,5,0
391,5529-TBPGK,907309591,64.78,Paper,30,5,1,2,0,2,0
406,9117-LYRCE,2123935700,55.55,Paper,30,5,1,2,0,4,0
897,9250-VHLWY,2088115416,57.07,Paper,30,5,1,2,0,6,0
406,7938-EVASK,6846122698,68.22,Paper,30,5,2,2,0,4,0
818,8887-NCUZC,601440262,42.76,Paper,30,5,2,2,0,4,1
818,8887-NCUZC,101415601,40.07,Paper,30,5,3,2,0,5,0
897,8942-ERSWK,4861734696,24.59,Paper,30,5,3,2,0,4,0
818,5924-UOPGH,7083555556,84.26,Paper,30,5,3,2,0,8,0
897,9460-VAZGD,8862522772,26.91,Paper,30,5,3,2,0,5,0
406,4640-FGEJI,6895920102,65.13,Paper,30,5,3,2,0,5,0
818,8887-NCUZC,6813183069,34.41,Paper,30,6,4,2,0,6,0
818,8887-NCUZC,6612036759,34.27,Paper,30,6,4,2,0,7,0
897,9286-VLKMI,6110785497,86.5,Paper,30,6,4,2,0,4,0
406,8389-TCXFQ,8374209501,83.68,Paper,30,6,4,2,0,2,1
406,7600-OISKG,4112599163,66.03,Paper,30,6,4,2,0,2,1
897,3676-CQAIF,5367243443,53.81,Paper,30,6,4,2,0,6,1
391,2820-XGXSB,8742038745,55.91,Electronic,30,6,4,2,127,8,0
391,2423-QOKIO,8938303761,73.95,Paper,30,6,5,2,0,2,0
897,3271-YDPUJ,8466153246,35.3,Paper,30,6,6,2,0,4,0
897,9286-VLKMI,8066734147,41.71,Paper,30,6,0,2,0,5,0
897,3676-CQAIF,1851875591,57.09,Paper,30,6,0,2,0,7,0
406,4640-FGEJI,9163369386,43.75,Paper,30,6,0,2,0,6,0
770,9149-MATVB,5876175760,64.06,Paper,30,6,1,2,0,1,0
406,8389-TCXFQ,7876340954,38.73,Paper,30,6,1,2,0,3,1
770,6831-FIODB,5047086979,71.5,Paper,30,6,1,2,0,5,1
406,4092-ZAVRG,6988048839,71.6,Electronic,30,6,1,2,17,4,0
818,6004-KITZM,9250019415,74.9,Paper,30,6,1,2,0,2,0
406,6048-QPZCF,5359595729,96.48,Paper,30,6,2,2,0,6,0
406,6833-ETVHD,8061367328,82.79,Electronic,30,6,2,2,37,5,0
897,9460-VAZGD,4962937321,67.82,Paper,30,6,2,2,0,6,0
406,7245-CKNCN,9294398501,49.72,Electronic,30,6,2,2,2,7,0
406,9725-EZTEJ,3312319528,72.6,Electronic,30,6,3,2,82,7,0
897,0688-XNJRO,981596189,45.79,Paper,30,6,3,2,0,6,0
897,7372-CESLR,4685005154,26.14,Paper,30,6,3,2,0,9,0
897,6296-UKEUZ,6402352996,15.4,Paper,30,6,3,2,0,2,0
818,7946-HJDUR,4003153624,58.85,Electronic,30,6,5,2,109,5,0
897,6296-UKEUZ,3789813449,48.25,Paper,30,6,5,2,0,3,0
391,9014-WENVB,186123387,59.85,Paper,30,6,5,2,0,3,0
770,7758-WKLVM,3248497540,68.06,Electronic,30,6,5,2,124,6,0
391,5196-TWQXF,1857536288,64.99,Paper,30,6,5,2,0,6,0
770,4460-ZXNDN,4421046102,64.44,Paper,30,6,5,2,0,5,0
770,4460-ZXNDN,8548423449,51.6,Paper,30,6,5,2,0,6,0
391,3569-VJWXS,7210230347,43.89,Paper,30,6,6,2,0,7,1
406,4632-QZOKX,186768686,40.54,Paper,30,6,6,2,0,5,1
897,3676-CQAIF,5769308033,35.32,Paper,30,6,6,2,0,8,1
406,3448-OWJOT,6552783571,94.77,Paper,30,6,6,2,0,7,1
391,2676-DZINU,7574832061,63.73,Paper,30,6,6,2,0,5,0
391,9841-XLGBV,6816625096,47.52,Paper,30,6,6,2,0,6,0
391,9841-XLGBV,9039192109,27.18,Paper,30,6,0,2,0,7,0
897,9250-VHLWY,2054631411,31.96,Paper,30,6,1,2,0,7,0
391,2676-DZINU,4887614261,60.19,Paper,30,6,1,2,0,6,0
897,9883-SDWFS,3510258292,38.06,Paper,30,6,2,2,0,8,0
818,3568-JJMFW,3347038968,81.7,Electronic,30,6,2,2,156,6,1
770,5592-UQXSS,7977041657,43.52,Paper,30,6,2,2,0,6,0
818,9181-HEKGV,7832843148,78.67,Paper,30,6,3,2,0,7,1
391,6160-HCSFI,1014106295,65.57,Paper,30,6,3,2,0,5,0
818,3568-JJMFW,7372190093,50.63,Electronic,30,6,3,2,157,7,1
897,8690-EEBEO,1158168123,51.35,Paper,30,6,4,2,0,8,0
391,0187-ERLSR,7214076449,64.47,Paper,30,6,5,2,0,3,1
770,0465-DTULQ,5406697446,39.87,Paper,30,6,5,2,0,6,1
406,1447-YZKCL,8965430329,61.6,Paper,30,6,5,2,0,4,0
818,6004-KITZM,3180169613,65.51,Paper,30,6,5,2,0,3,0
897,9250-VHLWY,4977937495,51.81,Paper,30,6,5,2,0,8,0
818,9181-HEKGV,4983130271,66.07,Paper,30,6,6,2,0,8,0
818,8887-NCUZC,3769234535,10.73,Paper,30,6,6,2,0,8,0
897,6391-GBFQJ,1850105221,8.03,Paper,30,6,6,2,0,3,0
770,2687-XWAMA,493580936,60.22,Paper,30,6,6,2,0,7,1
818,8887-NCUZC,2161660036,40.38,Paper,30,6,6,2,0,9,0
406,4640-FGEJI,956388773,58.13,Paper,30,6,6,2,0,7,1
818,5148-SYKLB,6067368978,88.48,Paper,30,6,0,2,0,4,1
897,6177-VTITE,4193415114,49.39,Paper,30,6,0,2,0,2,0
897,9286-VLKMI,9833191595,66.54,Paper,30,6,0,2,0,6,0
818,5148-SYKLB,3877994257,58.35,Paper,30,6,0,2,0,5,1
897,3676-CQAIF,7884124958,39.74,Paper,30,6,1,2,0,9,0
770,0706-NRGUP,4182069928,16.78,Paper,30,6,1,2,0,4,0
770,7228-LEPPM,7358381863,60.46,Electronic,30,6,1,2,50,5,0
770,0625-TNJFG,1436243551,48.08,Paper,30,6,1,2,0,3,0
391,7841-HROAQ,9774403794,58.2,Paper,30,6,1,2,0,3,0
770,2447-JCFGW,3752294245,55.73,Paper,30,6,1,2,0,6,0
391,7841-HROAQ,642684114,63.36,Paper,30,6,2,2,0,4,0
391,9014-WENVB,8240803259,67.07,Paper,30,6,2,2,0,4,0
406,7600-OISKG,6733279966,45.48,Paper,30,6,2,2,0,3,1
770,5592-UQXSS,8147753421,8.22,Paper,30,6,3,2,0,7,0
818,9181-HEKGV,1314367195,90.0,Paper,30,6,3,2,0,9,0
770,9323-NDIOV,4975085263,53.66,Paper,30,6,3,2,0,4,0
391,5196-TWQXF,8696910353,82.34,Electronic,30,6,3,2,1,7,0
391,9212-BTDMX,4729784336,49.08,Electronic,30,6,4,2,61,7,0
818,5613-UHVMG,3724269616,49.71,Electronic,30,6,4,2,22,5,1
770,9149-MATVB,8892880121,48.35,Paper,30,6,4,2,0,2,0
897,6177-VTITE,9584726059,40.13,Paper,30,6,5,2,0,3,0
406,3448-OWJOT,7576910302,82.8,Paper,30,6,5,2,0,8,0
406,1447-YZKCL,4050934350,71.41,Paper,30,6,5,2,0,5,0
406,9725-EZTEJ,9119375519,94.51,Electronic,30,6,5,2,98,8,1
770,7758-WKLVM,57781566,71.49,Electronic,30,6,6,2,139,7,0
818,7946-HJDUR,5002957961,61.9,Electronic,30,6,6,2,124,6,0
897,6177-VTITE,1134404593,71.35,Paper,30,6,0,2,0,4,0
770,2687-XWAMA,5792413329,47.64,Paper,30,6,1,2,0,8,0
770,2447-JCFGW,6964839828,68.12,Paper,30,6,1,2,0,7,0
406,2621-XCLEH,4456170015,69.42,Paper,30,6,2,2,0,6,1
406,4092-ZAVRG,5769746861,73.09,Electronic,30,6,2,2,39,5,0
770,9928-IJYBQ,2843203106,45.75,Electronic,30,6,2,2,101,3,0
770,7260-ZHAKS,8984387474,56.4,Electronic,30,6,2,2,10,4,0
818,1604-LIFKX,5715617144,59.91,Paper,30,6,3,2,0,3,0
818,1604-LIFKX,9711993534,42.62,Paper,30,6,4,2,0,4,0
770,9323-NDIOV,4119311204,60.13,Paper,30,6,5,2,0,5,0
818,8364-UWVLM,886237244,74.84,Paper,30,6,5,2,0,4,1
391,7329-TWKLF,2899243412,74.22,Paper,30,6,5,2,0,5,0
770,7228-LEPPM,6081045243,69.15,Electronic,30,6,5,2,61,6,0
391,0379-NEVHP,5051186703,42.25,Paper,30,7,6,3,0,3,0
391,9014-WENVB,1863257564,72.69,Paper,30,7,6,3,0,5,0
391,2423-QOKIO,1715841585,67.38,Paper,30,7,6,3,0,3,1
406,4651-PMEXQ,5753468265,94.97,Paper,30,7,6,3,0,4,0
818,1604-LIFKX,8030080145,87.16,Paper,30,7,0,3,0,5,0
770,7856-ODQFO,9986249860,67.59,Paper,30,7,0,3,0,2,0
391,7841-HROAQ,2800981232,89.14,Paper,30,7,0,3,0,5,0
770,7856-ODQFO,6115848018,30.12,Paper,30,7,0,3,0,3,0
770,9928-IJYBQ,3898799509,45.8,Electronic,30,7,1,3,107,4,0
406,7600-OISKG,296503272,61.25,Paper,30,7,1,3,0,4,1
897,6177-VTITE,2364345783,48.18,Paper,30,7,1,3,0,5,0
897,8942-ERSWK,3123420222,25.41,Paper,30,7,1,3,0,5,0
818,7946-HJDUR,1221306589,79.05,Electronic,30,7,1,3,133,7,0
391,5196-TWQXF,302496633,72.65,Electronic,30,7,2,3,14,8,0
391,1080-NDGAE,9288370923,77.47,Paper,30,7,2,3,0,8,1
391,6708-DPYTF,5897876193,76.81,Paper,30,7,2,3,0,7,0
897,1408-OQZUE,5051542190,53.95,Paper,30,7,2,3,0,7,1
818,8887-NCUZC,7427150614,7.74,Paper,30,7,3,3,0,10,0
897,0688-XNJRO,5868117840,24.42,Electronic,30,7,3,3,11,7,0
406,3448-OWJOT,312361525,66.13,Paper,30,7,3,3,0,9,1
406,4640-FGEJI,5747215345,66.54,Paper,30,7,3,3,0,8,1
391,8156-PCYBM,6713223940,55.53,Electronic,30,7,3,3,124,10,0
406,7938-EVASK,934328892,59.67,Paper,30,7,3,3,0,5,0
770,9149-MATVB,6937126139,52.74,Paper,30,7,4,3,0,3,0
391,8820-BLYDZ,7976742421,54.33,Paper,30,7,4,3,0,7,0
391,7329-TWKLF,5308271793,73.84,Paper,30,7,4,3,0,6,0
391,5920-DPXLN,4325243093,52.8,Paper,30,7,4,3,0,6,0
391,5529-TBPGK,1043332774,79.09,Paper,30,7,5,3,0,3,0
897,3271-YDPUJ,8945288109,31.81,Paper,30,7,5,3,0,5,0
770,7758-WKLVM,4824986816,51.31,Electronic,30,7,5,3,152,8,0
391,0709-LZRJV,598324396,10.92,Paper,30,7,5,3,0,3,0
391,5529-TBPGK,4941612254,65.27,Paper,30,7,6,3,0,4,0
770,3993-QUNVJ,6609044576,47.48,Paper,30,7,6,3,0,4,0
406,9725-EZTEJ,3949082624,107.04,Electronic,30,7,6,3,113,9,1
391,2820-XGXSB,3737203878,81.62,Electronic,30,7,6,3,164,9,0
406,8976-AMJEO,6140327615,54.59,Electronic,30,7,6,3,127,6,0
391,1080-NDGAE,9632048192,128.28,Paper,30,7,0,3,0,9,1
391,2423-QOKIO,5939164853,70.43,Paper,30,7,0,3,0,4,0
391,5529-TBPGK,535335924,57.88,Paper,30,7,1,3,0,5,0
770,7228-LEPPM,2219394095,51.32,Electronic,30,7,1,3,71,7,0
770,6077-FDQRK,6035899942,53.52,Paper,30,7,1,3,0,5,0
770,9928-IJYBQ,5029459580,34.63,Electronic,30,7,1,3,114,5,0
406,5164-VMYWJ,7717855496,72.52,Paper,30,7,2,3,0,3,0
391,6708-DPYTF,9094577240,73.6,Paper,30,7,2,3,0,8,0
391,6708-DPYTF,8097727269,69.0,Paper,30,7,2,3,0,9,0
406,4651-PMEXQ,8082355258,68.84,Electronic,30,7,3,3,8,5,0
770,2687-XWAMA,8044630018,46.68,Paper,30,7,4,3,0,9,0
406,7938-EVASK,8400290228,88.31,Paper,30,7,4,3,0,6,0
391,0709-LZRJV,8575598490,26.98,Paper,30,7,4,3,0,4,1
770,2026-XLBER,8193327667,57.7,Paper,30,7,5,3,0,4,0
770,7260-ZHAKS,8945106531,67.49,Electronic,30,7,5,3,27,5,0
770,2687-XWAMA,5201178540,62.66,Paper,30,7,5,3,0,10,0
897,8942-ERSWK,7400497460,16.31,Paper,30,7,5,3,0,6,0
391,2676-DZINU,3284111300,89.31,Paper,30,7,5,3,0,7,0
391,9212-BTDMX,5783904084,24.91,Electronic,30,7,6,3,84,8,0
406,4640-FGEJI,4120167451,80.69,Paper,30,7,6,3,0,9,1
391,1080-NDGAE,2818239190,61.48,Paper,30,7,6,3,0,10,0
770,3993-QUNVJ,1826544220,48.65,Paper,30,7,6,3,0,5,0
897,0688-XNJRO,2349505867,9.19,Electronic,30,7,0,3,22,8,0
406,5573-KSOIA,1653597509,100.63,Paper,30,7,0,3,0,3,0
818,8887-NCUZC,2017486994,57.63,Paper,30,7,1,3,0,11,1
770,3993-QUNVJ,1854369389,56.21,Paper,30,7,1,3,0,6,0
818,3568-JJMFW,9414806653,84.79,Electronic,30,7,2,3,191,8,1
770,9928-IJYBQ,7939830476,67.79,Electronic,30,7,2,3,122,6,1
391,8820-BLYDZ,5280781969,70.13,Paper,30,7,3,3,0,8,0
406,9771-QTLGZ,2404027687,67.4,Paper,30,7,3,3,0,4,1
391,2676-DZINU,6225729341,53.89,Paper,30,7,4,3,0,8,0
391,3598-DNURW,2690415975,84.54,Paper,30,7,4,3,0,5,0
391,5920-DPXLN,6784166467,63.57,Paper,30,7,4,3,0,7,0
391,7841-HROAQ,8942200261,64.33,Paper,30,7,5,3,0,6,0
897,7654-DOLHO,7987083569,17.37,Electronic,30,7,5,3,108,6,0
406,5284-DJOZO,6960019922,79.58,Paper,30,7,5,3,0,13,0
897,6296-UKEUZ,9315531233,29.77,Paper,30,7,6,3,0,4,0
770,3993-QUNVJ,6079394028,61.76,Paper,30,7,0,3,0,7,0
897,9250-VHLWY,9013501866,58.82,Paper,30,7,0,3,0,9,0
770,0706-NRGUP,8810803769,29.62,Paper,30,7,0,3,0,5,0
406,4632-QZOKX,8099860445,52.71,Paper,30,7,0,3,0,6,1
391,8820-BLYDZ,1699863695,85.33,Paper,30,7,0,3,0,9,0
391,7841-HROAQ,3230944193,77.84,Paper,30,7,1,3,0,7,0
406,1447-YZKCL,7859471043,79.39,Paper,30,7,1,3,0,6,0
770,9928-IJYBQ,4992290949,38.61,Electronic,30,7,2,3,129,7,0
818,8102-ABPKQ,8258508334,61.39,Paper,30,7,2,3,0,4,1
406,9771-QTLGZ,3817082781,29.85,Paper,30,7,2,3,0,5,1
391,6160-HCSFI,6107650729,60.72,Paper,30,7,3,3,0,6,0
897,8942-ERSWK,7254664069,13.36,Paper,30,7,3,3,0,7,0
406,5164-VMYWJ,1905229160,78.22,Paper,30,7,3,3,0,4,1
770,6077-FDQRK,6021346193,63.03,Paper,30,7,3,3,0,6,0
391,9212-BTDMX,1976759712,51.56,Electronic,30,7,3,3,95,9,0
391,2676-DZINU,3869938435,84.26,Paper,30,7,3,3,0,9,0
897,3271-YDPUJ,5224697080,46.31,Paper,30,7,4,3,0,6,1
770,7856-ODQFO,2606687623,63.17,Paper,30,7,4,3,0,4,0
770,5592-UQXSS,1577746988,57.14,Paper,30,7,4,3,0,8,1
818,5924-UOPGH,1595456378,59.28,Paper,30,7,4,3,0,9,0
406,6833-ETVHD,103483331,72.13,Electronic,30,7,4,3,88,6,0
406,9117-LYRCE,9275623026,69.95,Paper,30,7,4,3,0,5,1
406,6048-QPZCF,1950762665,75.54,Electronic,30,7,5,3,15,7,0
897,9883-SDWFS,8861999698,45.24,Paper,30,7,5,3,0,9,1
818,5924-UOPGH,674518601,94.42,Paper,30,7,5,3,0,10,0
406,5164-VMYWJ,8467769345,86.76,Paper,30,7,5,3,0,5,1
406,3448-OWJOT,3558050155,59.64,Paper,30,7,5,3,0,10,1
770,9323-NDIOV,7479585452,68.14,Electronic,30,7,6,3,20,6,0
770,6077-FDQRK,3158139891,32.59,Paper,30,7,6,3,0,7,0
406,5284-DJOZO,7864694123,67.8,Paper,30,7,0,3,0,14,0
391,5196-TWQXF,1677488544,62.28,Electronic,30,7,0,3,40,9,0
406,9725-EZTEJ,2073573910,74.95,Electronic,30,7,0,3,135,10,1
770,7228-LEPPM,1416192974,61.86,Electronic,30,7,0,3,91,8,0
818,8102-ABPKQ,8077742155,55.5,Paper,30,7,1,3,0,5,1
391,9174-IYKOC,8973326459,53.08,Paper,30,7,1,3,0,6,0
406,5284-DJOZO,6272696799,50.38,Paper,30,7,1,3,0,15,0
406,1447-YZKCL,3775864259,62.66,Paper,30,8,2,3,0,7,0
406,8389-TCXFQ,6941328190,71.83,Paper,30,8,2,3,0,4,1
406,7600-OISKG,3163580771,79.02,Paper,30,8,2,3,0,5,1
391,6708-DPYTF,8365287542,57.69,Paper,30,8,2,3,0,10,0
770,0625-TNJFG,3582527568,64.44,Paper,30,8,2,3,0,4,0
770,0465-DTULQ,1745880588,61.0,Paper,30,8,2,3,0,7,0
897,1168-BEASA,4462653546,57.17,Paper,30,8,3,3,0,2,0
